Pair;Open P&L;Total Open Trades;Net Profit;Max Equity Drawdown;Total Trades;Percent Profitable;Avg P&L;Avg # bars in trades;Avg Duration;Avg Invested per Position;Max Safety Size;Max Margin Used;Margin Live;Max DD Live;Recovery Factor;Score
1000000MOGUSDT.P;0.32;1;42.07 USD;45.02 USD;264;85.23%;0.16 USD;222;8s 33dk;4.85 USDT;34.56 USDT;63.37;3.00;0.53;0.93;0.00
MEMEUSDT.P;1.84;2;38.67 USD;44.98 USD;216;88.43%;0.18 USD;281;10s 1dk;4.51 USDT;33.12 USDT;59.59;10.21;2.21;0.86;0.00
WALUSDT.P;0.31;1;25.61 USD;44.96 USD;166;82.53%;0.15 USD;341;14s 45dk;5.11 USDT;29.00 USDT;53.26;3.00;0.54;0.57;0.00
FORMUSDT.P;15.23;4;19.23 USD;44.49 USD;128;87.50%;0.15 USD;320;16s 19dk;4.39 USDT;40.13 USDT;69.36;69.36;45.08;0.43;0.00
GRASSUSDT.P;0.79;1;28.14 USD;44.34 USD;180;83.89%;0.16 USD;327;13s 59dk;5.17 USDT;25.28 USDT;58.56;3.00;0.86;0.63;0.00
GALAUSDT.P;0.31;1;24.00 USD;44.32 USD;143;86.01%;0.17 USD;347;15s 56dk;4.90 USDT;38.06 USDT;64.23;3.00;0.47;0.54;0.00
BAKEUSDT.P;1.04;1;30.39 USD;44.12 USD;141;85.11%;0.22 USD;421;16s 15dk;5.03 USDT;28.83 USDT;51.93;3.00;1.76;0.69;0.00
SKLUSDT.P;0.91;2;41.03 USD;43.81 USD;225;84.89%;0.18 USD;214;9s 3dk;4.77 USDT;27.56 USDT;49.76;10.11;2.21;0.94;0.00
ACXUSDT.P;20.47;4;24.23 USD;43.63 USD;158;88.61%;0.15 USD;199;9s 52dk;4.24 USDT;31.95 USDT;56.72;56.72;43.64;0.56;0.00
HBARUSDT.P;0.29;1;30.44 USD;43.15 USD;183;85.25%;0.17 USD;360;12s 55dk;5.05 USDT;38.75 USDT;66.40;3.00;0.47;0.71;0.00
FUSDT.P;2.44;1;20.77 USD;43.07 USD;105;88.57%;0.20 USD;761;21s 2dk;4.60 USDT;28.23 USDT;52.67;3.00;2.61;0.48;0.00
ZILUSDT.P;0.31;2;18.68 USD;42.71 USD;108;86.11%;0.17 USD;442;20s 34dk;4.96 USDT;41.73 USDT;70.94;10.05;0.81;0.44;0.00
THEUSDT.P;16.19;4;31.49 USD;42.15 USD;185;88.11%;0.17 USD;207;8s 13dk;4.57 USDT;30.41 USDT;59.86;59.86;42.16;0.75;0.00
HUSDT.P;0;0;52.67 USD;42.12 USD;311;90.35%;0.17 USD;166;6s 17dk;4.06 USDT;25.03 USDT;61.70;0.00;0.00;1.25;0.00
SLERFUSDT.P;0.31;1;28.54 USD;42.06 USD;180;87.78%;0.16 USD;282;12s 20dk;4.51 USDT;34.22 USDT;62.28;3.00;0.44;0.68;0.00
AGLDUSDT.P;0.14;1;20.20 USD;41.99 USD;124;84.68%;0.16 USD;516;18s 44dk;5.02 USDT;26.58 USDT;53.32;3.00;0.32;0.48;0.00
SPKUSDT.P;0.22;1;58.84 USD;41.70 USD;300;87.33%;0.20 USD;181;6s 51dk;4.57 USDT;27.78 USDT;48.80;3.00;0.48;1.41;0.00
COSUSDT.P;2.76;3;20.50 USD;41.63 USD;120;84.17%;0.17 USD;277;15s 2dk;5.21 USDT;37.99 USDT;66.93;26.90;12.28;0.49;0.00
BANANAUSDT.P;0.30;1;27.60 USD;40.11 USD;166;83.13%;0.17 USD;375;13s 56dk;5.37 USDT;32.24 USDT;61.49;3.00;0.54;0.69;0.00
DMCUSDT.P;0.60;2;41.79 USD;39.72 USD;249;82.73%;0.17 USD;219;9s 48dk;5.37 USDT;25.31 USDT;56.12;10.13;1.48;1.05;0.00
XCNUSDT.P;0.19;2;21.86 USD;39.62 USD;117;78.63%;0.19 USD;500;1g 42dk;6.52 USDT;31.58 USDT;55.53;10.09;0.73;0.55;0.00
BULLAUSDT.P;0.77;2;40.88 USD;39.46 USD;216;87.50%;0.19 USD;284;8s 44dk;4.56 USDT;37.34 USDT;64.29;10.07;3.05;1.04;0.00
ACHUSDT.P;7.71;3;18.28 USD;38.88 USD;107;85.05%;0.17 USD;398;15s 8dk;4.74 USDT;39.24 USDT;67.92;25.26;15.50;0.47;0.00
RUNEUSDT.P;0.41;1;16.19 USD;38.59 USD;96;83.33%;0.17 USD;710;1g 50dk;5.13 USDT;27.65 USDT;57.77;3.00;0.55;0.42;0.00
APEUSDT.P;0.26;1;17.89 USD;38.58 USD;109;82.57%;0.16 USD;465;22s 26dk;5.40 USDT;31.01 USDT;55.80;3.00;0.56;0.46;0.00
SWARMSUSDT.P;0.14;1;46.52 USD;38.45 USD;275;87.64%;0.17 USD;199;7s 46dk;4.56 USDT;21.80 USDT;38.49;3.00;0.04;1.21;0.00
NEARUSDT.P;0.30;1;20.78 USD;38.16 USD;120;85.83%;0.17 USD;462;18s 37dk;5.03 USDT;34.20 USDT;63.69;3.00;0.50;0.54;0.00
DEEPUSDT.P;0.09;1;27.37 USD;38.10 USD;179;86.03%;0.15 USD;283;12s 8dk;4.55 USDT;22.53 USDT;41.58;3.00;0.45;0.72;0.00
COTIUSDT.P;0.22;1;22.42 USD;37.92 USD;144;84.03%;0.16 USD;368;16s 32dk;4.84 USDT;32.24 USDT;60.38;3.00;0.40;0.59;0.00
SYRUPUSDT.P;0.02;1;37.10 USD;37.82 USD;229;84.28%;0.16 USD;258;9s 53dk;4.98 USDT;34.47 USDT;61.51;3.00;0.09;0.98;0.00
USUALUSDT.P;0.62;1;33.58 USD;37.20 USD;204;85.29%;0.16 USD;306;11s 17dk;4.79 USDT;28.06 USDT;52.10;3.00;0.85;0.90;0.00
RLCUSDT.P;0.63;1;34.95 USD;35.91 USD;208;84.62%;0.17 USD;246;11s 26dk;5.03 USDT;37.96 USDT;75.72;3.00;0.94;0.97;0.00
SSVUSDT.P;0.44;1;28.45 USD;35.75 USD;181;87.29%;0.16 USD;279;12s 27dk;4.61 USDT;32.22 USDT;56.09;3.00;0.62;0.80;0.00
QTUMUSDT.P;3.18;3;26.23 USD;35.75 USD;161;86.34%;0.16 USD;331;12s 29dk;4.64 USDT;31.03 USDT;57.29;25.98;5.57;0.73;0.00
COMPUSDT.P;15.59;4;14.99 USD;35.59 USD;93;84.95%;0.16 USD;281;13s 43dk;4.92 USDT;26.24 USDT;52.34;52.34;35.57;0.42;0.00
BSWUSDT.P;0.11;1;56.30 USD;34.92 USD;308;87.66%;0.18 USD;114;6s 38dk;4.40 USDT;23.74 USDT;56.04;3.00;0.46;1.61;0.00
BUSDT.P;7.76;3;39.18 USD;34.79 USD;237;88.61%;0.17 USD;166;8s 15dk;4.45 USDT;35.22 USDT;60.84;19.47;11.24;1.13;0.00
SEIUSDT.P;0.20;1;32.32 USD;34.69 USD;198;84.85%;0.16 USD;209;11s 24dk;4.98 USDT;34.81 USDT;62.31;3.00;0.38;0.93;0.00
BRUSDT.P;1.65;2;28.49 USD;34.66 USD;142;91.55%;0.20 USD;501;14s 3dk;4.21 USDT;23.49 USDT;52.73;10.10;2.72;0.82;0.00
ADAUSDT.P;0.34;2;23.71 USD;34.55 USD;158;86.71%;0.15 USD;414;14s 37dk;4.43 USDT;32.20 USDT;56.80;9.66;0.53;0.69;0.00
CETUSUSDT.P;0.36;2;30.62 USD;34.49 USD;188;82.98%;0.16 USD;310;12s 56dk;5.18 USDT;30.66 USDT;55.09;10.07;0.90;0.89;0.00
ZROUSDT.P;0.42;1;16.53 USD;34.34 USD;100;85.00%;0.17 USD;638;22s 42dk;4.83 USDT;26.62 USDT;53.65;3.00;0.68;0.48;0.00
ANIMEUSDT.P;0.16;1;21.14 USD;34.26 USD;124;84.68%;0.17 USD;510;19s 29dk;5.13 USDT;29.66 USDT;61.90;3.00;0.39;0.62;0.00
HEIUSDT.P;0.12;2;32.90 USD;34.20 USD;196;87.76%;0.17 USD;336;11s 12dk;4.25 USDT;16.79 USDT;37.30;10.15;1.54;0.96;0.00
B3USDT.P;0.39;1;32.56 USD;34.04 USD;183;83.06%;0.18 USD;313;13s 27dk;5.55 USDT;36.16 USDT;66.15;3.00;0.48;0.96;0.00
AKTUSDT.P;0.12;1;21.39 USD;34.03 USD;123;85.37%;0.17 USD;552;18s 40dk;4.86 USDT;34.48 USDT;61.61;3.00;0.41;0.63;0.00
RPLUSDT.P;1.86;3;31.22 USD;33.96 USD;201;86.07%;0.16 USD;210;9s 5dk;4.69 USDT;32.16 USDT;56.00;19.72;7.92;0.92;0.00
BABYUSDT.P;0.24;1;30.51 USD;33.82 USD;188;84.57%;0.16 USD;295;12s 2dk;5.06 USDT;29.62 USDT;62.67;3.00;0.67;0.90;0.00
AUSDT.P;9.75;4;12.39 USD;33.57 USD;80;87.50%;0.15 USD;361;16s 9dk;4.38 USDT;28.14 USDT;54.50;54.50;33.58;0.37;0.00
EIGENUSDT.P;0.80;2;33.23 USD;33.53 USD;204;86.27%;0.16 USD;307;11s 2dk;4.88 USDT;28.86 USDT;58.88;10.14;1.22;0.99;0.00
1INCHUSDT.P;0.12;1;26.19 USD;33.47 USD;160;88.75%;0.16 USD;367;13s 15dk;4.25 USDT;21.10 USDT;45.64;3.00;0.24;0.78;0.00
TAIKOUSDT.P;0.23;1;20.57 USD;33.37 USD;127;85.83%;0.16 USD;432;16s 36dk;4.70 USDT;28.00 USDT;52.99;3.00;0.63;0.62;0.00
ARUSDT.P;0.36;1;32.54 USD;33.12 USD;185;84.32%;0.18 USD;284;12s 33dk;5.39 USDT;36.69 USDT;62.82;3.00;0.58;0.98;0.00
AXLUSDT.P;1.90;2;24.24 USD;33.06 USD;144;81.94%;0.17 USD;358;17s 3dk;5.51 USDT;29.95 USDT;54.50;9.85;2.83;0.73;0.00
VELODROMEUSDT.P;0.34;1;23.91 USD;32.79 USD;147;84.35%;0.16 USD;354;15s 42dk;4.94 USDT;34.59 USDT;63.71;3.00;0.53;0.73;0.00
CYBERUSDT.P;17.77;4;30.86 USD;32.73 USD;181;86.19%;0.17 USD;159;9s 0dk;4.69 USDT;23.31 USDT;48.67;43.27;32.73;0.94;0.00
LRCUSDT.P;2.16;2;25.58 USD;32.72 USD;163;86.50%;0.16 USD;316;12s 40dk;4.60 USDT;28.11 USDT;54.48;10.18;3.05;0.78;0.00
SUSDT.P;0.43;1;26.89 USD;32.71 USD;163;82.21%;0.16 USD;291;14s 24dk;5.38 USDT;27.31 USDT;50.12;3.00;1.09;0.82;0.00
AI16ZUSDT.P;0.46;1;36.12 USD;32.31 USD;210;84.29%;0.17 USD;318;11s 14dk;5.04 USDT;31.16 USDT;56.79;3.01;0.91;1.12;0.00
AIOTUSDT.P;0.58;2;76.28 USD;32.27 USD;442;93.21%;0.17 USD;84;4s 16dk;3.85 USDT;29.40 USDT;54.03;10.07;1.43;2.36;0.00
LUMIAUSDT.P;0.29;1;39.90 USD;31.93 USD;244;86.07%;0.16 USD;185;8s 55dk;4.55 USDT;21.01 USDT;41.07;3.00;0.92;1.25;0.00
ATHUSDT.P;0.40;1;35.91 USD;31.80 USD;216;87.04%;0.17 USD;194;10s 22dk;4.57 USDT;30.42 USDT;56.70;3.00;0.64;1.13;0.00
BANUSDT.P;5.10;3;38.96 USD;31.69 USD;253;88.54%;0.15 USD;176;7s 57dk;4.29 USDT;28.34 USDT;54.23;19.81;7.72;1.23;0.00
SUPERUSDT.P;16.74;4;16.29 USD;31.54 USD;109;88.07%;0.15 USD;234;12s 2dk;4.36 USDT;18.94 USDT;37.35;37.35;31.54;0.52;0.00
MAVUSDT.P;0.22;1;55.24 USD;31.53 USD;330;86.97%;0.17 USD;144;6s 53dk;4.60 USDT;28.46 USDT;53.62;3.00;0.24;1.75;0.00
ENAUSDT.P;2.33;2;48.09 USD;31.52 USD;303;88.45%;0.16 USD;157;6s 47dk;4.34 USDT;27.35 USDT;51.73;10.21;2.81;1.53;0.00
DEGENUSDT.P;0.26;1;30.15 USD;31.49 USD;192;85.94%;0.16 USD;311;11s 44dk;4.59 USDT;28.27 USDT;51.50;3.00;0.74;0.96;0.00
IOUSDT.P;1.50;2;29.30 USD;31.08 USD;186;84.41%;0.16 USD;278;12s 30dk;4.93 USDT;26.47 USDT;47.81;10.11;1.72;0.94;0.00
VANRYUSDT.P;0.47;1;27.05 USD;30.88 USD;163;84.66%;0.17 USD;369;14s 3dk;4.88 USDT;40.44 USDT;68.43;3.00;0.61;0.88;0.00
MAGICUSDT.P;10.45;4;37.26 USD;30.82 USD;217;90.32%;0.17 USD;103;5s 19dk;3.96 USDT;15.65 USDT;34.54;34.54;30.82;1.21;0.00
1000FLOKIUSDT.P;0.49;2;28.06 USD;30.80 USD;187;88.24%;0.15 USD;258;12s 4dk;4.40 USDT;17.26 USDT;39.81;10.07;0.75;0.91;0.00
BICOUSDT.P;9.21;4;23.06 USD;30.71 USD;152;88.16%;0.15 USD;244;11s 36dk;4.36 USDT;23.25 USDT;42.92;42.92;30.71;0.75;0.00
SYNUSDT.P;0.32;1;32.60 USD;30.49 USD;194;85.57%;0.17 USD;350;11s 51dk;4.60 USDT;24.11 USDT;45.35;3.00;0.59;1.07;0.00
AEROUSDT.P;0.53;1;39.70 USD;30.19 USD;242;85.54%;0.16 USD;206;9s 16dk;4.85 USDT;30.96 USDT;58.92;3.00;0.80;1.32;0.00
1000LUNCUSDT.P;0.26;1;15.84 USD;30.11 USD;95;82.11%;0.17 USD;569;1g 3s 34dk;5.55 USDT;31.23 USDT;60.25;3.00;0.33;0.53;0.00
WOOUSDT.P;5.66;3;17.14 USD;29.83 USD;113;84.96%;0.15 USD;417;15s 27dk;4.67 USDT;18.65 USDT;36.39;28.73;17.72;0.57;0.00
ZKJUSDT.P;12.56;4;22.05 USD;29.76 USD;120;93.33%;0.18 USD;485;12s 9dk;3.62 USDT;24.90 USDT;46.98;46.98;17.04;0.74;0.00
ALGOUSDT.P;4.79;4;23.01 USD;29.75 USD;150;87.33%;0.15 USD;245;11s 16dk;4.41 USDT;31.37 USDT;58.72;58.72;29.74;0.77;0.00
CHILLGUYUSDT.P;1.38;1;36.33 USD;29.75 USD;234;86.32%;0.16 USD;210;9s 39dk;4.52 USDT;21.95 USDT;42.09;3.00;1.83;1.22;0.00
